id,target
9477,1
9478,1
9479,1
9483,1
9487,1
9494,1
9497,1
9498,1
9506,1
9512,1
9514,1
9515,1
9516,1
9517,1
9518,1
9521,1
9523,1
9527,1
9528,1
9530,1
9532,1
9534,1
9535,1
9536,1
9543,1
9544,1
9545,1
9546,1
9549,1
9558,1
9560,1
9561,1
9570,1
9573,1
9578,1
9584,1
9587,1
9588,1
9599,1
9601,1
9604,1
9614,1
9615,1
9621,1
9622,1
9623,1
9624,1
9626,1
9628,1
9630,1
9631,1
9633,1
9635,1
9637,1
9641,1
9647,1
9648,1
9649,1
9658,1
9662,1
9668,1
9671,1
9676,1
9677,1
9679,1
9682,1
9685,1
9689,1
9692,1
9693,1
9694,1
9696,1
9700,1
9711,1
9713,1
9720,1
9721,1
9725,1
9726,1
9727,1
9735,1
9740,1
9742,1
9743,1
9747,1
9748,1
9751,1
9758,1
9767,1
9768,1
9773,1
9777,1
9781,1
9784,1
9786,1
9789,1
9792,1
9793,1
9798,1
9799,1
9802,1
9803,1
9804,1
9805,1
9807,1
9809,1
9811,1
9814,1
9817,1
9821,1
9824,1
9825,1
9827,1
9839,1
9840,1
9843,1
9844,1
9845,1
9847,1
9848,1
9851,1
9852,1
9855,1
9856,1
9863,1
9867,1
9871,1
9876,1
9879,1
9882,1
9891,1
9892,1
9893,1
9895,1
9899,1
9900,1
9902,1
9903,1
9904,1
9908,1
9913,1
9914,1
9917,1
9922,1
9924,1
9926,1
9927,1
9928,1
9929,1
9936,1
9939,1
9947,1
9951,1
9954,1
9956,1
9957,1
9959,1
9962,1
9964,1
9966,1
9968,1
9969,1
9970,1
9975,1
9977,1
9981,1
9993,1
9996,1
9997,1
9999,1
10002,1
10007,1
10015,1
10019,1
10022,1
10024,1
10026,1
10033,1
10043,1
10046,1
10051,1
10053,1
10062,1
10063,1
10065,1
10068,1
10078,1
10086,1
10094,1
10095,1
10096,1
10097,1
10103,1
10104,1
10108,1
10122,1
10123,1
10128,1
10131,1
10133,1
10134,1
10135,1
10145,1
10148,1
10154,1
10155,1
10158,1
10160,1
10161,1
10162,1
10165,1
10166,1
10167,1
10170,1
10178,1
10180,1
10181,1
10185,1
10188,1
10190,1
10196,1
10200,1
10205,1
10211,1
10216,1
10219,1
10221,1
10225,1
10227,1
10228,1
10230,1
10232,1
10233,1
10235,1
10238,1
10240,1
10242,1
10248,1
10254,1
10257,1
10261,1
10262,1
10266,1
10267,1
10271,1
10277,1
10279,1
10281,1
10282,1
10285,1
10292,1
10298,1
10300,1
10309,1
10311,1
10312,1
10319,1
10324,1
10326,1
10328,1
10343,1
10346,1
10347,1
10353,1
10354,1
10356,1
10357,1
10362,1
10363,1
10370,1
10373,1
10386,1
10388,1
10389,1
10391,1
10397,1
10400,1
10403,1
10404,1
10408,1
10417,1
10425,1
10435,1
10437,1
10438,1
10440,1
10442,1
10447,1
10452,1
10453,1
10454,1
10459,1
10460,1
10463,1
10465,1
10469,1
10474,1
10475,1
10476,1
10477,1
10480,1
10491,1
10493,1
10494,1
10495,1
10497,1
10501,1
10504,1
10507,1
10509,1
10510,1
10512,1
10514,1
10526,1
10528,1
10530,1
10531,1
10532,1
10538,1
10539,1
10542,1
10547,1
10549,1
10556,1
10569,1
10572,1
10577,1
10579,1
10586,1
10594,1
10595,1
10597,1
10602,1
10604,1
10614,1
10617,1
10618,1
10619,1
10624,1
10633,1
10634,1
10635,1
10638,1
10639,1
10642,1
10643,1
10645,1
10646,1
10649,1
10652,1
10653,1
10654,1
10661,1
10664,1
10668,1
10670,1
10674,1
10683,1
10694,1
10697,1
10699,1
10701,1
10703,1
10713,1
10714,1
10716,1
10717,1
10719,1
10725,1
10728,1
10734,1
10738,1
10740,1
10742,1
10756,1
10757,1
10758,1
10761,1
10762,1
10773,1
10778,1
10781,1
10791,1
10792,1
10796,1
10797,1
10801,1
10804,1
10806,1
10807,1
10816,1
10820,1
10828,1
10836,1
10838,1
10845,1
10856,1
10857,1
10858,1
10861,1
10865,1
10868,1
10874,1
10875,1
